id, Label
0,5
1,1
2,1
3,0
4,8
5,1
6,8
7,8
8,6
9,6
10,9
11,8
12,9
13,6
14,9
15,7
16,6
17,6
18,9
19,9
20,4
21,7
22,1
23,8
24,8
25,2
26,8
27,8
28,8
29,4
30,9
31,8
32,9
33,1
34,9
35,7
36,1
37,9
38,5
39,6
40,9
41,7
42,3
43,5
44,9
45,5
46,2
47,8
48,7
49,6
50,9
51,8
52,0
53,5
54,6
55,9
56,8
57,8
58,2
59,0
60,3
61,3
62,3
63,7
64,2
65,1
66,9
67,2
68,1
69,6
70,9
71,3
72,3
73,1
74,7
75,2
76,9
77,1
78,8
79,0
80,8
81,2
82,6
83,1
84,3
85,9
86,7
87,7
88,1
89,1
90,8
91,1
92,1
93,8
94,1
95,9
96,8
97,1
98,9
99,6
100,9
101,9
102,3
103,0
104,8
105,3
106,1
107,8
108,1
109,1
110,8
111,6
112,6
113,8
114,8
115,1
116,8
117,2
118,8
119,5
120,7
121,8
122,7
123,3
124,8
125,8
126,1
127,6
128,2
129,5
130,1
131,9
132,5
133,6
134,5
135,7
136,9
137,8
138,5
139,5
140,8
141,1
142,1
143,9
144,8
145,7
146,7
147,8
148,3
149,4
150,1
151,5
152,8
153,8
154,1
155,3
156,8
157,7
158,5
159,1
160,8
161,9
162,6
163,2
164,8
165,8
166,1
167,8
168,9
169,6
170,2
171,1
172,6
173,1
174,8
175,9
176,1
177,8
178,5
179,6
180,9
181,6
182,5
183,9
184,9
185,0
186,1
187,8
188,8
189,4
190,3
191,5
192,0
193,8
194,8
195,3
196,4
197,2
198,1
199,1
200,6
201,0
202,6
203,7
204,9
205,8
206,9
207,6
208,5
209,5
210,5
211,7
212,6
213,1
214,8
215,9
216,8
217,7
218,9
219,7
220,4
221,1
222,8
223,6
224,8
225,1
226,9
227,1
228,6
229,6
230,8
231,7
232,8
233,0
234,2
235,1
236,6
237,7
238,5
239,4
240,1
241,7
242,6
243,9
244,4
245,3
246,8
247,5
248,5
249,8
250,6
251,9
252,9
253,8
254,8
255,0
256,6
257,8
258,9
259,7
260,1
261,8
262,5
263,2
264,5
265,0
266,7
267,6
268,9
269,6
270,6
271,0
272,7
273,9
274,1
275,9
276,9
277,8
278,6
279,9
280,3
281,9
282,3
283,6
284,6
285,1
286,9
287,7
288,3
289,9
290,7
291,9
292,7
293,9
294,1
295,4
296,2
297,8
298,9
299,6
300,2
301,8
302,9
303,7
304,6
305,0
306,8
307,0
308,1
309,9
310,6
311,1
312,7
313,1
314,8
315,9
316,8
317,7
318,0
319,9
320,8
321,8
322,6
323,9
324,6
325,8
326,2
327,5
328,6
329,8
330,1
331,6
332,6
333,9
334,9
335,9
336,7
337,7
338,5
339,8
340,8
341,7
342,5
343,1
344,2
345,9
346,4
347,4
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,7
356,8
357,8
358,7
359,2
360,8
361,3
362,7
363,9
364,1
365,4
366,1
367,1
368,3
369,4
370,9
371,1
372,1
373,5
374,2
375,3
376,9
377,2
378,9
379,9
380,1
381,1
382,5
383,7
384,3
385,9
386,1
387,7
388,5
389,6
390,2
391,5
392,1
393,7
394,8
395,5
396,8
397,9
398,8
399,8
400,6
401,9
402,5
403,1
404,8
405,1
406,1
407,1
408,1
409,4
410,1
411,9
412,5
413,9
414,0
415,9
416,8
417,9
418,9
419,8
420,3
421,9
422,9
423,4
424,7
425,9
426,8
427,5
428,1
429,5
430,2
431,1
432,5
433,1
434,8
435,1
436,7
437,8
438,3
439,7
440,9
441,1
442,8
443,9
444,6
445,0
446,3
447,1
448,8
449,4
450,9
451,7
452,4
453,5
454,2
455,8
456,6
457,1
458,8
459,8
460,7
461,6
462,8
463,8
464,9
465,7
466,8
467,5
468,6
469,2
470,6
471,7
472,9
473,8
474,3
475,8
476,5
477,7
478,9
479,8
480,8
481,9
482,9
483,8
484,8
485,8
486,1
487,1
488,2
489,8
490,6
491,1
492,6
493,3
494,3
495,8
496,8
497,6
498,7
499,7
500,5
501,9
502,5
503,8
504,4
505,4
506,9
507,4
508,6
509,6
510,8
511,8
512,7
513,7
514,8
515,5
516,1
517,5
518,2
519,5
520,7
521,8
522,4
523,1
524,1
525,9
526,7
527,8
528,1
529,1
530,6
531,5
532,6
533,5
534,6
535,8
536,6
537,6
538,5
539,4
540,6
541,9
542,6
543,3
544,6
545,9
546,6
547,5
548,8
549,1
550,3
551,3
552,7
553,2
554,8
555,6
556,8
557,5
558,8
559,5
560,5
561,8
562,4
563,1
564,8
565,8
566,6
567,6
568,1
569,0
570,7
571,2
572,6
573,6
574,1
575,9
576,1
577,8
578,1
579,7
580,8
581,9
582,8
583,7
584,0
585,9
586,5
587,8
588,7
589,5
590,1
591,5
592,1
593,8
594,7
595,7
596,1
597,9
598,9
599,8
600,1
601,1
602,8
603,9
604,8
605,1
606,9
607,9
608,5
609,9
610,8
611,8
612,7
613,6
614,5
615,8
616,1
617,9
618,0
619,6
620,2
621,9
622,2
623,9
624,8
625,8
626,8
627,8
628,8
629,3
630,8
631,3
632,2
633,9
634,1
635,8
636,5
637,5
638,5
639,1
640,4
641,8
642,8
643,3
644,5
645,8
646,1
647,9
648,3
649,2
650,1
651,9
652,1
653,2
654,7
655,1
656,2
657,7
658,1
659,1
660,9
661,9
662,7
663,3
664,3
665,1
666,7
667,9
668,9
669,7
670,1
671,8
672,1
673,3
674,5
675,6
676,7
677,1
678,9
679,8
680,1
681,4
682,8
683,7
684,5
685,1
686,5
687,5
688,1
689,8
690,9
691,7
692,4
693,1
694,5
695,1
696,2
697,7
698,1
699,0
700,5
701,9
702,9
703,9
704,7
705,8
706,3
707,4
708,9
709,1
710,1
711,6
712,9
713,2
714,1
715,5
716,9
717,1
718,1
719,8
720,9
721,8
722,7
723,9
724,6
725,9
726,1
727,1
728,2
729,7
730,9
731,1
732,5
733,3
734,8
735,1
736,7
737,1
738,7
739,9
740,8
741,9
742,3
743,8
744,0
745,8
746,8
747,0
748,8
749,8
750,8
751,9
752,7
753,8
754,7
755,0
756,8
757,9
758,0
759,1
760,7
761,7
762,1
763,6
764,8
765,1
766,1
767,5
768,7
769,9
770,8
771,8
772,5
773,1
774,5
775,8
776,9
777,7
778,1
779,3
780,2
781,5
782,8
783,8
784,5
785,6
786,0
787,8
788,1
789,6
790,1
791,9
792,8
793,9
794,6
795,0
796,1
797,5
798,1
799,3
800,8
801,9
802,3
803,1
804,0
805,9
806,6
807,6
808,6
809,9
810,8
811,9
812,1
813,5
814,8
815,9
816,8
817,9
818,9
819,8
820,9
821,6
822,7
823,8
824,0
825,7
826,6
827,6
828,9
829,7
830,1
831,8
832,1
833,7
834,8
835,5
836,6
837,5
838,7
839,4
840,8
841,2
842,2
843,0
844,8
845,8
846,8
847,9
848,8
849,0
850,7
851,9
852,5
853,8
854,2
855,2
856,5
857,1
858,1
859,7
860,9
861,1
862,8
863,8
864,1
865,9
866,9
867,7
868,5
869,6
870,9
871,8
872,3
873,5
874,3
875,5
876,8
877,2
878,1
879,9
880,6
881,4
882,5
883,6
884,9
885,9
886,6
887,2
888,7
889,9
890,8
891,9
892,3
893,6
894,5
895,9
896,1
897,8
898,9
899,1
900,2
901,9
902,9
903,1
904,1
905,8
906,5
907,8
908,9
909,1
910,9
911,7
912,7
913,0
914,2
915,3
916,9
917,4
918,8
919,7
920,9
921,8
922,6
923,5
924,8
925,2
926,9
927,6
928,8
929,8
930,9
931,0
932,7
933,1
934,8
935,2
936,9
937,6
938,8
939,8
940,1
941,9
942,9
943,9
944,8
945,5
946,7
947,9
948,7
949,8
950,9
951,3
952,1
953,6
